11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:46 AM : completed 918390.000000 of 387966
11-02-2017 12:29:46 AM : completed 918477.000000 of 387966
11-02-2017 12:29:46 AM : completed 919184.000000 of 387966
11-02-2017 12:29:46 AM : completed 920142.000000 of 387966
11-02-2017 12:29:46 AM : completed 921831.000000 of 387966
11-02-2017 12:29:46 AM : completed 922079.000000 of 387966
11-02-2017 12:29:46 AM : completed 922811.000000 of 387966
11-02-2017 12:29:46 AM : completed 922826.000000 of 387966
11-02-2017 12:29:46 AM : completed 922960.000000 of 387966
11-02-2017 12:29:46 AM : completed 923819.000000 of 387966
11-02-2017 12:29:46 AM : completed 923858.000000 of 387966
11-02-2017 12:29:46 AM : completed 924114.000000 of 387966
11-02-2017 12:29:46 AM : completed 924245.000000 of 387966
11-02-2017 12:29:46 AM : completed 924477.000000 of 387966
11-02-2017 12:29:46 AM : completed 924482.000000 of 387966
11-02-2017 12:29:46 AM : completed 924531.000000 of 387966
11-02-2017 12:29:46 AM : completed 925851.000000 of 387966
11-02-2017 12:29:46 AM : completed 927223.000000 of 387966
11-02-2017 12:29:46 AM : completed 927241.000000 of 387966
11-02-2017 12:29:46 AM : completed 927419.000000 of 387966
11-02-2017 12:29:46 AM : completed 927453.000000 of 387966
11-02-2017 12:29:46 AM : completed 928276.000000 of 387966
11-02-2017 12:29:46 AM : completed 928911.000000 of 387966
11-02-2017 12:29:46 AM : completed 929854.000000 of 387966
11-02-2017 12:29:46 AM : completed 929908.000000 of 387966
11-02-2017 12:29:46 AM : completed 929945.000000 of 387966
11-02-2017 12:29:46 AM : completed 930602.000000 of 387966
11-02-2017 12:29:46 AM : completed 930807.000000 of 387966
11-02-2017 12:29:46 AM : completed 931055.000000 of 387966
11-02-2017 12:29:46 AM : completed 931302.000000 of 387966
11-02-2017 12:29:46 AM : completed 932142.000000 of 387966
11-02-2017 12:29:46 AM : completed 932333.000000 of 387966
11-02-2017 12:29:46 AM : completed 932605.000000 of 387966
11-02-2017 12:29:46 AM : completed 933065.000000 of 387966
11-02-2017 12:29:46 AM : completed 933167.000000 of 387966
11-02-2017 12:29:46 AM : completed 934095.000000 of 387966
11-02-2017 12:29:46 AM : completed 934602.000000 of 387966
11-02-2017 12:29:46 AM : completed 934832.000000 of 387966
11-02-2017 12:29:46 AM : completed 935076.000000 of 387966
11-02-2017 12:29:46 AM : completed 935184.000000 of 387966
11-02-2017 12:29:46 AM : completed 936494.000000 of 387966
11-02-2017 12:29:46 AM : completed 936604.000000 of 387966
11-02-2017 12:29:46 AM : completed 937569.000000 of 387966
11-02-2017 12:29:46 AM : completed 938169.000000 of 387966
11-02-2017 12:29:46 AM : completed 938380.000000 of 387966
11-02-2017 12:29:46 AM : completed 940468.000000 of 387966
11-02-2017 12:29:47 AM : completed 941872.000000 of 387966
11-02-2017 12:29:47 AM : completed 942203.000000 of 387966
11-02-2017 12:29:47 AM : completed 942346.000000 of 387966
11-02-2017 12:29:47 AM : completed 943552.000000 of 387966
11-02-2017 12:29:47 AM : completed 943770.000000 of 387966
11-02-2017 12:29:47 AM : completed 944704.000000 of 387966
11-02-2017 12:29:47 AM : completed 944841.000000 of 387966
11-02-2017 12:29:47 AM : completed 944920.000000 of 387966
11-02-2017 12:29:47 AM : completed 945341.000000 of 387966
11-02-2017 12:29:47 AM : completed 945374.000000 of 387966
11-02-2017 12:29:47 AM : completed 945388.000000 of 387966
11-02-2017 12:29:47 AM : completed 945548.000000 of 387966
11-02-2017 12:29:47 AM : completed 945770.000000 of 387966
11-02-2017 12:29:47 AM : completed 945899.000000 of 387966
11-02-2017 12:29:47 AM : completed 945973.000000 of 387966
11-02-2017 12:29:47 AM : completed 946541.000000 of 387966
11-02-2017 12:29:47 AM : completed 946870.000000 of 387966
11-02-2017 12:29:47 AM : completed 947063.000000 of 387966
11-02-2017 12:29:47 AM : completed 947378.000000 of 387966
11-02-2017 12:29:47 AM : completed 947406.000000 of 387966
11-02-2017 12:29:47 AM : completed 948021.000000 of 387966
11-02-2017 12:29:47 AM : completed 948458.000000 of 387966
11-02-2017 12:29:47 AM : completed 949400.000000 of 387966
11-02-2017 12:29:47 AM : completed 949405.000000 of 387966
11-02-2017 12:29:47 AM : completed 950065.000000 of 387966
11-02-2017 12:29:47 AM : completed 950075.000000 of 387966
11-02-2017 12:29:47 AM : completed 950224.000000 of 387966
11-02-2017 12:29:47 AM : completed 950373.000000 of 387966
11-02-2017 12:29:47 AM : completed 950373.000000 of 387966
11-02-2017 12:29:47 AM : completed 950658.000000 of 387966
11-02-2017 12:29:47 AM : completed 951534.000000 of 387966
11-02-2017 12:29:47 AM : completed 951725.000000 of 387966
11-02-2017 12:29:47 AM : completed 951835.000000 of 387966
11-02-2017 12:29:47 AM : completed 952272.000000 of 387966
11-02-2017 12:29:47 AM : completed 952572.000000 of 387966
11-02-2017 12:29:47 AM : completed 952882.000000 of 387966
11-02-2017 12:29:47 AM : completed 953069.000000 of 387966
11-02-2017 12:29:47 AM : completed 953246.000000 of 387966
11-02-2017 12:29:47 AM : completed 953902.000000 of 387966
11-02-2017 12:29:47 AM : completed 954256.000000 of 387966
11-02-2017 12:29:47 AM : completed 954604.000000 of 387966
11-02-2017 12:29:47 AM : completed 954905.000000 of 387966
11-02-2017 12:29:47 AM : completed 955371.000000 of 387966
11-02-2017 12:29:47 AM : completed 955688.000000 of 387966
11-02-2017 12:29:47 AM : completed 955771.000000 of 387966
11-02-2017 12:29:47 AM : completed 955785.000000 of 387966
11-02-2017 12:29:47 AM : completed 956254.000000 of 387966
11-02-2017 12:29:47 AM : completed 956346.000000 of 387966
11-02-2017 12:29:47 AM : completed 957441.000000 of 387966
11-02-2017 12:29:47 AM : completed 957909.000000 of 387966
11-02-2017 12:29:47 AM : completed 958207.000000 of 387966
11-02-2017 12:29:47 AM : completed 958432.000000 of 387966
11-02-2017 12:29:47 AM : completed 958500.000000 of 387966
11-02-2017 12:29:47 AM : completed 958787.000000 of 387966
11-02-2017 12:29:47 AM : completed 959700.000000 of 387966
11-02-2017 12:29:47 AM : completed 960253.000000 of 387966
11-02-2017 12:29:47 AM : completed 960875.000000 of 387966
11-02-2017 12:29:47 AM : completed 961456.000000 of 387966
11-02-2017 12:29:47 AM : completed 963573.000000 of 387966
11-02-2017 12:29:47 AM : completed 963678.000000 of 387966
11-02-2017 12:29:47 AM : completed 963889.000000 of 387966
11-02-2017 12:29:47 AM : completed 964244.000000 of 387966
11-02-2017 12:29:47 AM : completed 964375.000000 of 387966
11-02-2017 12:29:47 AM : completed 964644.000000 of 387966
11-02-2017 12:29:47 AM : completed 965985.000000 of 387966
11-02-2017 12:29:47 AM : completed 966060.000000 of 387966
11-02-2017 12:29:47 AM : completed 966230.000000 of 387966
11-02-2017 12:29:47 AM : completed 966235.000000 of 387966
11-02-2017 12:29:47 AM : completed 966680.000000 of 387966
11-02-2017 12:29:47 AM : completed 966858.000000 of 387966
11-02-2017 12:29:47 AM : completed 967330.000000 of 387966
11-02-2017 12:29:47 AM : completed 967509.000000 of 387966
11-02-2017 12:29:47 AM : completed 968185.000000 of 387966
11-02-2017 12:29:47 AM : completed 968952.000000 of 387966
11-02-2017 12:29:47 AM : completed 969856.000000 of 387966
11-02-2017 12:29:47 AM : completed 970669.000000 of 387966
11-02-2017 12:29:47 AM : completed 970839.000000 of 387966
11-02-2017 12:29:47 AM : completed 970873.000000 of 387966
11-02-2017 12:29:47 AM : completed 970979.000000 of 387966
11-02-2017 12:29:47 AM : completed 971532.000000 of 387966
11-02-2017 12:29:47 AM : completed 972247.000000 of 387966
11-02-2017 12:29:47 AM : completed 972526.000000 of 387966
11-02-2017 12:29:47 AM : completed 972680.000000 of 387966
11-02-2017 12:29:47 AM : completed 974170.000000 of 387966
11-02-2017 12:29:47 AM : completed 974502.000000 of 387966
11-02-2017 12:29:47 AM : completed 974977.000000 of 387966
11-02-2017 12:29:47 AM : completed 975292.000000 of 387966
11-02-2017 12:29:47 AM : completed 976746.000000 of 387966
11-02-2017 12:29:47 AM : completed 976974.000000 of 387966
11-02-2017 12:29:47 AM : completed 977199.000000 of 387966
11-02-2017 12:29:47 AM : completed 977454.000000 of 387966
11-02-2017 12:29:47 AM : completed 977667.000000 of 387966
11-02-2017 12:29:47 AM : completed 977767.000000 of 387966
11-02-2017 12:29:47 AM : completed 977940.000000 of 387966
11-02-2017 12:29:47 AM : completed 978060.000000 of 387966
11-02-2017 12:29:47 AM : completed 978167.000000 of 387966
11-02-2017 12:29:47 AM : completed 978635.000000 of 387966
11-02-2017 12:29:47 AM : completed 978635.000000 of 387966
11-02-2017 12:29:47 AM : completed 979039.000000 of 387966
11-02-2017 12:29:47 AM : completed 979584.000000 of 387966
11-02-2017 12:29:47 AM : completed 979878.000000 of 387966
11-02-2017 12:29:47 AM : completed 979907.000000 of 387966
11-02-2017 12:29:47 AM : completed 980087.000000 of 387966
11-02-2017 12:29:47 AM : completed 980316.000000 of 387966
11-02-2017 12:29:47 AM : completed 980763.000000 of 387966
11-02-2017 12:29:47 AM : completed 980804.000000 of 387966
11-02-2017 12:29:47 AM : completed 981277.000000 of 387966
11-02-2017 12:29:47 AM : completed 981667.000000 of 387966
11-02-2017 12:29:47 AM : completed 981890.000000 of 387966
11-02-2017 12:29:47 AM : completed 981946.000000 of 387966
11-02-2017 12:29:47 AM : completed 982055.000000 of 387966
11-02-2017 12:29:47 AM : completed 982318.000000 of 387966
11-02-2017 12:29:47 AM : completed 983286.000000 of 387966
11-02-2017 12:29:47 AM : completed 983489.000000 of 387966
11-02-2017 12:29:47 AM : completed 983527.000000 of 387966
11-02-2017 12:29:47 AM : completed 983810.000000 of 387966
11-02-2017 12:29:47 AM : completed 983830.000000 of 387966
11-02-2017 12:29:47 AM : completed 984084.000000 of 387966
11-02-2017 12:29:47 AM : completed 984121.000000 of 387966
11-02-2017 12:29:47 AM : completed 985183.000000 of 387966
11-02-2017 12:29:47 AM : completed 985446.000000 of 387966
11-02-2017 12:29:47 AM : completed 985488.000000 of 387966
11-02-2017 12:29:47 AM : completed 985729.000000 of 387966
11-02-2017 12:29:47 AM : completed 985956.000000 of 387966
11-02-2017 12:29:47 AM : completed 986566.000000 of 387966
11-02-2017 12:29:47 AM : completed 986688.000000 of 387966
11-02-2017 12:29:47 AM : completed 987171.000000 of 387966
11-02-2017 12:29:47 AM : completed 987221.000000 of 387966
11-02-2017 12:29:47 AM : completed 987240.000000 of 387966
11-02-2017 12:29:47 AM : completed 987519.000000 of 387966
11-02-2017 12:29:47 AM : completed 987772.000000 of 387966
11-02-2017 12:29:47 AM : completed 988339.000000 of 387966
11-02-2017 12:29:47 AM : completed 988523.000000 of 387966
11-02-2017 12:29:47 AM : completed 988898.000000 of 387966
11-02-2017 12:29:47 AM : completed 989151.000000 of 387966
11-02-2017 12:29:47 AM : completed 989567.000000 of 387966
11-02-2017 12:29:47 AM : completed 990108.000000 of 387966
11-02-2017 12:29:47 AM : completed 990457.000000 of 387966
11-02-2017 12:29:47 AM : completed 990579.000000 of 387966
11-02-2017 12:29:47 AM : completed 990990.000000 of 387966
11-02-2017 12:29:47 AM : completed 991106.000000 of 387966
11-02-2017 12:29:47 AM : completed 991130.000000 of 387966
11-02-2017 12:29:47 AM : completed 991513.000000 of 387966
11-02-2017 12:29:47 AM : completed 991830.000000 of 387966
11-02-2017 12:29:47 AM : completed 991978.000000 of 387966
11-02-2017 12:29:47 AM : completed 992334.000000 of 387966
11-02-2017 12:29:47 AM : completed 992824.000000 of 387966
11-02-2017 12:29:47 AM : completed 993030.000000 of 387966
11-02-2017 12:29:47 AM : completed 993048.000000 of 387966
11-02-2017 12:29:47 AM : completed 993073.000000 of 387966
11-02-2017 12:29:47 AM : completed 993584.000000 of 387966
11-02-2017 12:29:47 AM : completed 993891.000000 of 387966
11-02-2017 12:29:47 AM : completed 994084.000000 of 387966
11-02-2017 12:29:47 AM : completed 994144.000000 of 387966
11-02-2017 12:29:47 AM : completed 994670.000000 of 387966
11-02-2017 12:29:47 AM : completed 995060.000000 of 387966
11-02-2017 12:29:47 AM : completed 995196.000000 of 387966
11-02-2017 12:29:47 AM : completed 995609.000000 of 387966
11-02-2017 12:29:47 AM : completed 995729.000000 of 387966
11-02-2017 12:29:47 AM : completed 995907.000000 of 387966
11-02-2017 12:29:47 AM : completed 996043.000000 of 387966
11-02-2017 12:29:47 AM : completed 997125.000000 of 387966
11-02-2017 12:29:47 AM : completed 998457.000000 of 387966
11-02-2017 12:29:47 AM : completed 998462.000000 of 387966
11-02-2017 12:29:47 AM : completed 999515.000000 of 387966
11-02-2017 12:29:47 AM : completed 999894.000000 of 387966
11-02-2017 12:29:47 AM : completed 1000266.000000 of 387966
11-02-2017 12:29:47 AM : completed 1000535.000000 of 387966
11-02-2017 12:29:47 AM : completed 1000688.000000 of 387966
11-02-2017 12:29:47 AM : completed 1000698.000000 of 387966
11-02-2017 12:29:47 AM : completed 1000717.000000 of 387966
11-02-2017 12:29:47 AM : completed 1001440.000000 of 387966
11-02-2017 12:29:47 AM : completed 1001626.000000 of 387966
11-02-2017 12:29:47 AM : completed 1002093.000000 of 387966
11-02-2017 12:29:47 AM : completed 1002189.000000 of 387966
11-02-2017 12:29:47 AM : completed 1002689.000000 of 387966
11-02-2017 12:29:47 AM : completed 1002933.000000 of 387966
11-02-2017 12:29:47 AM : completed 1002994.000000 of 387966
11-02-2017 12:29:47 AM : completed 1003018.000000 of 387966
11-02-2017 12:29:47 AM : completed 1003787.000000 of 387966
11-02-2017 12:29:47 AM : completed 1003989.000000 of 387966
11-02-2017 12:29:47 AM : completed 1004097.000000 of 387966
11-02-2017 12:29:47 AM : completed 1005026.000000 of 387966
11-02-2017 12:29:47 AM : completed 1005201.000000 of 387966
11-02-2017 12:29:47 AM : completed 1005253.000000 of 387966
11-02-2017 12:29:47 AM : completed 1006217.000000 of 387966
11-02-2017 12:29:47 AM : completed 1006647.000000 of 387966
11-02-2017 12:29:47 AM : completed 1006823.000000 of 387966
11-02-2017 12:29:47 AM : completed 1006885.000000 of 387966
11-02-2017 12:29:47 AM : completed 1007529.000000 of 387966
11-02-2017 12:29:47 AM : completed 1008232.000000 of 387966
11-02-2017 12:29:47 AM : completed 1008486.000000 of 387966
11-02-2017 12:29:47 AM : completed 1008988.000000 of 387966
11-02-2017 12:29:47 AM : completed 1009068.000000 of 387966
11-02-2017 12:29:47 AM : completed 1009975.000000 of 387966
11-02-2017 12:29:47 AM : completed 1010321.000000 of 387966
11-02-2017 12:29:47 AM : completed 1010339.000000 of 387966
11-02-2017 12:29:47 AM : completed 1010866.000000 of 387966
11-02-2017 12:29:47 AM : completed 1011006.000000 of 387966
11-02-2017 12:29:48 AM : completed 1011964.000000 of 387966
11-02-2017 12:29:48 AM : completed 1012067.000000 of 387966
11-02-2017 12:29:48 AM : completed 1012101.000000 of 387966
11-02-2017 12:29:48 AM : completed 1012436.000000 of 387966
11-02-2017 12:29:48 AM : completed 1013182.000000 of 387966
11-02-2017 12:29:48 AM : completed 1013220.000000 of 387966
11-02-2017 12:29:48 AM : completed 1014071.000000 of 387966
11-02-2017 12:29:48 AM : completed 1014225.000000 of 387966
11-02-2017 12:29:48 AM : completed 1014265.000000 of 387966
11-02-2017 12:29:48 AM : completed 1014426.000000 of 387966
11-02-2017 12:29:48 AM : completed 1014967.000000 of 387966
11-02-2017 12:29:48 AM : completed 1015458.000000 of 387966
11-02-2017 12:29:48 AM : completed 1015633.000000 of 387966
11-02-2017 12:29:48 AM : completed 1015652.000000 of 387966
11-02-2017 12:29:48 AM : completed 1016666.000000 of 387966
11-02-2017 12:29:48 AM : completed 1017011.000000 of 387966
11-02-2017 12:29:48 AM : completed 1017312.000000 of 387966
11-02-2017 12:29:48 AM : completed 1017471.000000 of 387966
11-02-2017 12:29:48 AM : completed 1017730.000000 of 387966
11-02-2017 12:29:48 AM : completed 1017970.000000 of 387966
11-02-2017 12:29:48 AM : completed 1018904.000000 of 387966
11-02-2017 12:29:48 AM : completed 1018919.000000 of 387966
11-02-2017 12:29:48 AM : completed 1019070.000000 of 387966
11-02-2017 12:29:48 AM : completed 1019103.000000 of 387966
11-02-2017 12:29:48 AM : completed 1019468.000000 of 387966
11-02-2017 12:29:48 AM : completed 1019519.000000 of 387966
11-02-2017 12:29:48 AM : completed 1019858.000000 of 387966
11-02-2017 12:29:48 AM : completed 1020938.000000 of 387966
11-02-2017 12:29:48 AM : completed 1021310.000000 of 387966
11-02-2017 12:29:48 AM : completed 1021429.000000 of 387966
11-02-2017 12:29:48 AM : completed 1021458.000000 of 387966
11-02-2017 12:29:48 AM : completed 1022373.000000 of 387966
11-02-2017 12:29:48 AM : completed 1022853.000000 of 387966
11-02-2017 12:29:48 AM : completed 1023719.000000 of 387966
11-02-2017 12:29:48 AM : completed 1024112.000000 of 387966
11-02-2017 12:29:48 AM : completed 1024436.000000 of 387966
11-02-2017 12:29:48 AM : completed 1024523.000000 of 387966
11-02-2017 12:29:48 AM : completed 1024788.000000 of 387966
11-02-2017 12:29:48 AM : completed 1025235.000000 of 387966
11-02-2017 12:29:48 AM : completed 1025705.000000 of 387966
11-02-2017 12:29:48 AM : completed 1025749.000000 of 387966
11-02-2017 12:29:48 AM : completed 1025774.000000 of 387966
11-02-2017 12:29:48 AM : completed 1026464.000000 of 387966
11-02-2017 12:29:48 AM : completed 1026825.000000 of 387966
11-02-2017 12:29:48 AM : completed 1028055.000000 of 387966
11-02-2017 12:29:48 AM : completed 1028639.000000 of 387966
11-02-2017 12:29:48 AM : completed 1029105.000000 of 387966
11-02-2017 12:29:48 AM : completed 1029410.000000 of 387966
11-02-2017 12:29:48 AM : completed 1029694.000000 of 387966
11-02-2017 12:29:48 AM : completed 1029996.000000 of 387966
11-02-2017 12:29:48 AM : completed 1030228.000000 of 387966
11-02-2017 12:29:48 AM : completed 1030564.000000 of 387966
11-02-2017 12:29:48 AM : completed 1031115.000000 of 387966
11-02-2017 12:29:48 AM : completed 1031368.000000 of 387966
11-02-2017 12:29:48 AM : completed 1032329.000000 of 387966
11-02-2017 12:29:48 AM : completed 1033408.000000 of 387966
